2.044651796699941571e+00,7.603349986337664568e+00,4.218191936669361652e+00
3.685146473757238805e+00,6.593493779922633635e+00,6.373045301934253004e+00
4.811700747858566274e+00,9.035235048064711449e+00,1.605376172724795492e+00
5.204349507525096286e+00,8.839966140031531694e+00,4.831699975394659674e+00
3.643003138448674072e+00,1.019390102684953270e+01,6.161423662160824044e+00
1.411991253785990885e+00,1.196879923397687584e+01,3.862555903413902758e+00
2.529231667730668320e+00,8.629425763001119520e+00,5.577223814569882698e+00
4.892824511368107920e+00,1.110198926139736209e+01,6.358811456043735433e+00
3.588418036156748592e+00,1.305149677740395830e+01,5.315405300443718062e+00
-3.500293310012305703e-01,1.218059185254734267e+01,2.072129213090516675e+00
2.543766692415547759e-01,8.231886412716628243e+00,5.939367420827247557e+00
5.111291869167478907e+00,6.637937251376608394e+00,5.350645377558516991e+00
2.976113332214007201e+00,7.915293802638973197e+00,4.958046548378112206e+00
4.628977128923112971e+00,8.696355701210455535e+00,3.658438693842079203e+00
9.366740723970292670e-01,1.095862304119187058e+01,5.073043863437629142e+00
2.542765419028157226e+00,1.152472682539522530e+01,1.552762702055429322e+00
6.611046038022538873e-01,7.461408323619520999e+00,4.526530978278995754e+00
6.212420621703182988e-01,1.142256915100238679e+01,5.853581771952907076e+00
4.296982111581433728e+00,1.059575184153064065e+01,4.487179172374034408e+00
2.912944566893272746e+00,9.172295225789946826e+00,3.838280797813283574e+00
1.187600056324917830e+00,9.385207199678081480e+00,3.841256121881917451e+00
1.762337632532039455e+00,9.959783196568567476e+00,4.440671650869330911e+00
1.899559744111118054e+00,1.162395050050507095e+01,3.129050564491493880e+00
1.123187123920634134e+00,8.768385736860917490e+00,4.024902335151198329e+00
3.208549367938940744e+00,1.002878912728762195e+01,6.460122939598540448e+00
7.913471748686098373e-01,1.339652677638482103e+01,5.069964269356124653e+00
3.661846253573108001e+00,1.159568072912805903e+01,6.338051845906418791e+00
4.780975768695099326e+00,1.024077606164666321e+01,4.345320810193912031e+00
3.293120903972564850e+00,7.809833418134897620e+00,8.114631738054406185e+00
2.937522507514872760e+00,1.094961051080347758e+01,3.484192494290919484e+00
2.470316989598729585e+00,9.664721101553901406e+00,6.447940651993434358e+00
8.265461118584225275e-01,1.122562588966433417e+01,3.844003039166373537e+00
4.134595015823954611e+00,1.070669411616036548e+01,2.805581253648691042e+00
3.353659485665660966e+00,1.460889574989347039e+01,4.210159278186146992e+00
2.087203818649903120e+00,1.453402320595107433e+01,3.018817384312934671e+00
1.136545129934681597e+00,1.741334143969908155e+01,5.333025984633646743e+00
7.977377629477975240e-01,9.616582550691113340e+00,3.474743830572162295e+00
3.530748371114178052e+00,1.273138451495871593e+01,1.673319256044282888e+00
2.398024099052614933e+00,8.373912796599512376e+00,4.042018024482771033e+00
5.270375697759215328e+00,1.381246586079441663e+01,6.643443685951280209e+00
2.790612618255061683e+00,1.254767785337281083e+01,3.043316598358555503e+00
2.966985632637743731e+00,7.832734163747510081e+00,1.589509240995359729e+00
2.033774904903259184e+00,1.428010736741207332e+01,2.641072572742861890e+00
1.412163151294779873e+00,1.292190919156312212e+01,3.115365354940868858e+00
5.325318383366070663e+00,1.268005659383987194e+01,5.899455218192732886e-01
4.454833804503639527e+00,1.285624009972782389e+01,5.568004150760294202e+00
9.066664651394602537e-01,1.099108397704319984e+01,4.477167863489877497e+00
3.555503070298996260e+00,1.164007928792062785e+01,6.164535518234211864e+00
6.305793907498025597e+00,1.465271989313674084e+01,7.713342079023642661e+00
2.347859272399696273e+00,1.442147130408886468e+01,4.279571784255553624e+00
3.114316821356008180e+00,9.877543309788721970e+00,2.412497808620906348e+00
2.431910912826044324e+00,1.098948445704817622e+01,5.165872236894729852e+00
3.561617636954066413e-01,1.481964822421829098e+01,1.135531885462681689e+00
3.850528872498280464e+00,1.177337727589048910e+01,2.010521786540142131e+00
5.987223709655915549e+00,1.393626981543949839e+01,3.439181901438925326e+00
3.621810435041448617e+00,1.371067787786005177e+01,3.505899553673175184e+00
5.887489818598556468e+00,1.292096068940314169e+01,8.892894956816861374e-01
3.541961691658253031e-01,1.238851453928746515e+01,5.722938972089063547e+00
4.719080610271070952e+00,1.383229564311896276e+01,5.996603630311364341e+00
5.815964317735467404e+00,1.395995225765574332e+01,4.597454251200676190e+00
7.273128387736953471e+00,1.020054977591626511e+01,8.610695966657408995e-01
9.739569054061978370e-01,1.382958552191921875e+01,4.247413765705207567e+00
5.624191788794909108e+00,1.168102218232506750e+01,5.498520239456289538e+00
1.540158742966427186e+00,1.207883935285052424e+01,2.841620996573426261e-01
-2.385234844978942448e+00,1.089477592328877265e+01,5.460711326422544865e+00
4.987433178889574492e+00,1.443543186049429394e+01,4.511058857997777949e+00
4.670457165252196674e+00,1.510923029637904236e+01,4.198972968515972681e+00
4.447902172909093288e+00,1.479737277766958670e+01,2.652021026732952258e+00
-1.066909077792185467e+00,1.295392606833717863e+01,2.660558390802313600e+00
2.611326618683146972e+00,1.415859803662784699e+01,2.592775584678004286e+00
4.661877640468610196e+00,1.617932555119449134e+01,6.991951114459942218e+00
2.612969845805361402e+00,1.494279970594334017e+01,4.287871518431144224e+00
2.062098845013960791e+00,1.217416319403884373e+01,2.192572511113978884e+00
1.979920319181604160e+00,1.370404051914263555e+01,2.675333955210525083e+00
7.792559911557598973e+00,1.177849467340157830e+01,4.120957148481118715e+00
7.740617515004402982e+00,1.752714673857867211e+01,7.405176774589444122e+00
5.134938323692908035e-01,1.294378239302913514e+01,2.426860947705725913e+00
3.085580985598245451e+00,1.387733411788678950e+01,2.501872491965144274e+00
2.578680120843849455e+00,1.402845192413157704e+01,2.725097355256782539e+00
5.148863635276166306e+00,1.279694013952960852e+01,5.269118937382662793e+00
7.321751916910451463e+00,1.470881578770370268e+01,5.182155965725213420e+00
4.178631617313868674e+00,1.413946350594820345e+01,4.157396930937797386e+00
-4.798979492653949741e-01,1.470174333770920327e+01,5.950909115247240422e-01
2.796694194370743070e+00,1.380177478077688491e+01,4.769560430349835123e+00
2.537131467205877122e+00,1.498689942277383302e+01,5.839609049781797623e+00
6.447255064537444902e-01,1.360541160236734726e+01,1.262445669840392970e+00
3.048713528461225231e+00,1.368255672883824303e+01,1.006407369646195704e+00
2.302282121149865635e+00,1.402237376476502817e+01,2.933229217893618124e+00
3.124103140155470193e+00,1.322122388691092887e+01,9.114031847253347696e-01
2.119039544492810290e+00,1.662622909597621046e+01,2.310525310073029637e+00
3.278206208055232551e+00,1.483446856176394668e+01,2.033899090415466127e+00
5.799164696356533533e+00,1.385637684869386810e+01,3.688293307193480253e+00
6.046866283877475823e+00,1.407473700166232433e+01,1.148722161697631972e+00
5.619770072830046814e+00,1.378128314678748012e+01,4.017920069534396177e+00
4.522076654501721471e+00,1.368568267224739010e+01,5.169795361185248517e+00
2.378428336092937023e+00,1.266922434473711867e+01,8.066376375507484653e-01
-3.510453506034321158e-01,1.457730097058717256e+01,2.554885317182656213e+00
1.698278566378147669e+00,1.568202928408968688e+01,2.385385560624491141e+00
1.609590835738915926e+00,1.476958732902289739e+01,3.627621571117567889e+00
2.957814240847300269e+00,1.460537970010477871e+01,1.389474764493298542e+00
3.002231076325601045e+00,1.956709469438498417e+01,3.724689221532647032e+00
3.355440724967059918e+00,1.738771011670067423e+01,2.340683608973604724e+00
1.353621512664917814e+00,1.527505101233139939e+01,1.256560691521112938e+00
1.877728429648979347e+00,1.553789496720722241e+01,1.094981276682200244e+00
4.899895070041456080e+00,1.899742574091674285e+01,3.744206128392296051e+00
5.480783668238905726e+00,1.389908171362962008e+01,-4.138326002173928764e-01
1.679332059314036174e+00,1.718624908661035633e+01,3.103346323963777742e+00
1.186089450039575333e+00,1.595068427287051804e+01,-5.509236364820297993e-01
3.037256366660130880e+00,1.684491899697744444e+01,3.086250413822055005e+00
2.450309985165266990e+00,1.866417971750822957e+01,2.550143989546781675e+00
5.930215021170052836e+00,1.631057571818812235e+01,3.718158040460342928e+00
4.073612598068743651e+00,1.534029649252408412e+01,5.585658962593877064e+00
-1.211238294697202900e+00,1.649993221000458732e+01,4.340945833802138054e+00
5.336554092817724637e+00,1.464049919712310732e+01,4.847872981578562612e-01
-1.053641572194298881e+00,1.319927967650212430e+01,3.390902068705784700e+00
5.478255767270134413e+00,1.306090623847791043e+01,3.445000752585746895e+00
1.708494656452628657e+00,1.407696559180602414e+01,-7.354308685295518622e-01
2.471321313745058035e+00,1.400045825178782088e+01,3.506171976965471782e+00
2.984122622250535262e+00,1.409869232477813306e+01,2.596134619134622845e+00
4.037512103131856378e+00,1.630268188614635960e+01,2.959837302794035008e+00
3.908728707406848635e+00,1.163032819387178485e+01,1.193624530969023656e+00
4.546431845423803075e+00,1.285424095127854471e+01,3.265442123083410753e+00
1.751957827807691048e+00,1.567079398695941350e+01,2.019493277162353273e+00
4.807873411244868223e+00,1.645273110110856152e+01,3.236363470575513102e+00
4.380379474574696452e+00,1.441616811930097874e+01,5.433486620622625551e+00
2.200387772032942557e+00,1.839771083371950056e+01,1.645746489347719832e+00
4.500446743693995444e-01,1.407785609272775318e+01,2.533498547163287817e+00
2.435020428917982649e+00,1.666685647086083222e+01,3.849980050760976269e+00
1.584925586623429972e+00,1.781412685736595591e+01,-1.668064176860978298e+00
3.088059001456127550e+00,1.432267681390982794e+01,2.101000403732065980e+00
4.877188903769629214e-01,1.349022957622166707e+01,2.975038155870545431e+00
4.408834874029889050e+00,1.382250357842380595e+01,3.976934305280803716e-01
-3.195996579421924721e-01,1.516040871004946489e+01,2.352909268217815431e+00
3.591420684799881968e-01,1.649946663740999497e+01,9.388961399145858699e-01
6.102075452154457125e+00,1.388407402278521374e+01,1.487901505395357038e+00
1.841533329057347901e+00,1.493953772835518912e+01,-7.097780857917208586e-01
9.855379691885604032e-01,1.424464372134332812e+01,4.202374970686681976e+00
4.325817109043457620e+00,1.429123380626332462e+01,-6.133659316551609564e-01
3.410526864964036342e+00,1.024453511644597370e+01,-6.306536269544160689e-01
3.386442105869655439e+00,1.764916884438439126e+01,1.785869523003945636e+00
3.697841198705999588e+00,1.519737014531922270e+01,4.825946866220192533e+00
3.284188953318110116e-01,2.176881589525633487e+01,-4.286570459339682504e-01
2.251198157332320982e+00,1.546402774633727439e+01,1.865887932936086013e+00
1.967700779058437099e+00,1.219737326273101985e+01,-2.776915831564543691e-01
1.684156266570737692e-01,1.526406380056539014e+01,-1.582541083241968405e-01
1.940911240007955341e+00,1.276084895431379351e+01,-1.191415347990423257e+00
5.376325796050361205e+00,1.080776443122887187e+01,2.558774214480378006e+00
1.126312356879703325e+00,1.710793695142351112e+01,-1.558860269335942128e+00
4.887844536981599042e+00,1.679255727211953797e+01,6.126416740729392352e-01
5.006816922695072947e+00,1.541683019377066977e+01,-9.200993047799919111e-01
4.152196345878217620e+00,1.124707367801941160e+01,3.150052243101355565e+00
4.689779389557432232e+00,1.638811053757977376e+01,3.125009720380520939e+00
8.624986745308772740e+00,1.725848062190235765e+01,3.171914946254582035e-01
2.516359330019510843e+00,1.132095135946297226e+01,-2.051770338417299833e+00
6.150644497961202717e+00,1.415950418756447959e+01,-1.269704035022032107e+00
3.491762994403074138e+00,1.450754950050063208e+01,2.500192501916913557e+00
2.020824895806051291e+00,1.243525407509689273e+01,1.328811659287784774e+00
4.477654332538436144e+00,1.774352461442333606e+01,4.666254974769558084e-01
3.175992569454678005e+00,1.515768866045064556e+01,1.652363477424575011e+00
5.340125835549013544e+00,1.305660144574377135e+01,-4.178998559470812335e-01
1.310991804840653030e+00,1.442773211258569255e+01,2.287585003233750580e+00
1.277162579940923637e+00,1.215933646525208367e+01,4.101568831963611217e+00
3.168601877893756136e+00,1.770727039229987554e+01,-1.646103069884677916e+00
3.797975495873060936e+00,1.113556567062365943e+01,1.242771416963787567e+00
3.949463902719552166e-02,1.082972088764434915e+01,3.498248779457759472e+00
3.485646631515106009e+00,1.403097502586290268e+01,-3.172517462105229669e+00
-1.623158954663365350e+00,1.413646590669745073e+01,-2.044716137424731350e+00
5.206419942898135034e+00,1.175314834107317985e+01,1.029036690159591316e+00
4.492511034930529057e+00,9.926749432316531951e+00,3.235387066310223769e+00
2.375157710942726652e+00,1.544201180660696693e+01,1.019225449142536544e+00
2.671890908875267368e+00,1.192672933681100211e+01,9.846140589840624013e-03
2.722875461494641769e+00,1.159619224907781998e+01,1.481920648650928651e+00
-1.473547596005126081e+00,1.215601291573976894e+01,-3.556929922273510680e-01
5.404058173282743738e+00,1.525952346486678124e+01,-2.852477028009954840e-01
4.989245459177380049e+00,1.117081940565202380e+01,5.744589537410709212e-01
1.996905345712548296e+00,1.137381583510689076e+01,1.376481655995176023e+00
2.540207591157722433e+00,1.263405573014796168e+01,-1.580060886919980589e+00
3.746366434905282539e+00,1.006523833511904087e+01,-1.524594068605991115e+00
7.002360214382989945e-01,1.456566448609526176e+01,5.141679534142195251e+00
4.748909468800148304e+00,1.265023736976307944e+01,-8.289392438762730464e-01
3.621771197648121277e+00,1.007543295228505009e+01,-1.261543500862876810e+00
4.190890479711888439e+00,1.299423482853580758e+01,4.314753830574208915e-01
-1.871267236166966441e+00,9.779788561161886662e+00,1.718219739278588731e+00
4.114184297609269514e+00,1.041696315110784354e+01,1.880367952901827122e+00
1.756675054312132334e+00,1.358333914626005878e+01,1.813958909697913180e+00
3.623733420202598587e+00,1.236797317118726092e+01,-4.975475656633023824e-01
4.417105505714526537e+00,1.013342803884754240e+01,-1.525717829213692367e+00
3.301558230983648201e+00,1.376517426326049787e+01,2.241111447989060146e+00
2.664358602801574438e+00,1.046136705435463554e+01,-1.606560023850539309e+00
3.820919737107888459e+00,1.267328413928022002e+01,2.868108796302804020e-01
4.924668026036451707e+00,1.244356068986521358e+01,1.485223046353144616e-01
2.776120772808196246e+00,1.176041655823788012e+01,-4.833728650432380647e+00
-1.377507400873958510e+00,1.166844483685958878e+01,-7.180300592981481156e-01
5.349171711274520291e+00,1.217458736218981663e+01,-2.721581067254060571e+00
1.525924268706058129e+00,1.181090193464384441e+01,1.945487047678407855e+00
2.414772075233374782e+00,9.138115323450008987e+00,-6.423978892210637781e-01
3.027491129092278577e+00,1.269448007491828179e+01,-2.157183654587367716e+00
7.266279605997540969e+00,1.192155203154372778e+01,-2.631527319465621684e+00
1.744243239261768386e+00,1.253549784422844127e+01,-5.152798450790274654e-01
1.521152027225713299e+00,1.177142336927280120e+01,-6.670145987301479007e-01
2.985890880712545936e+00,8.531567561043274850e+00,5.998181802950484087e-01
2.740530689920494201e+00,1.054619487904422570e+01,-2.539927001802670503e+00
3.123703794474415485e+00,1.202117113494180423e+01,-2.755953560530292279e+00
3.969554339913115903e+00,9.489490759035973610e+00,1.308810993719667914e-01
9.377893211459267242e-01,9.972388532679831386e+00,-1.143712917101857851e-01
1.651193277294192185e+00,9.413436315336502602e+00,1.166709702225991352e+00
3.125930635956438497e+00,1.139842056099862688e+01,1.758894695339168202e+00
3.741101829326324957e+00,1.097614891292326433e+01,3.453084829483756835e-01
2.109123134404729871e+00,9.620828575512136993e+00,-7.176457460649781073e-01
3.325995541590609506e+00,1.129960277612604713e+01,-6.494478668272227750e-01
1.866893853701224293e+00,1.129778872102884435e+01,-4.256589378446752114e+00
5.461036461692106769e+00,1.095565426559401523e+01,1.262161176505344429e+00
2.514560881255335723e+00,1.053667167756724865e+01,2.473280722745738736e+00
4.256557011860585327e+00,1.049170195500921920e+01,-2.755508118324477174e+00
3.160270896187843626e+00,1.271816878771706527e+01,-3.024984016534475462e-01
3.074840702759111366e+00,5.085006347254233283e+00,-5.383066676330094946e-01
-7.646041853186482662e-01,7.701709611002382161e+00,1.608393785448594127e+00
6.525864357465248844e+00,9.744435963812570378e+00,1.409997806254352781e+00
3.935839121914019856e-01,9.183491504756458923e+00,-4.406344345301002718e+00
2.665760546201008552e+00,9.962237741246934064e+00,-4.055875222169121885e-01
2.382978966948088306e+00,1.282372263543211766e+01,2.006684646143345407e+00
2.981433113601199558e+00,7.350391963530093165e+00,-8.338062743057282900e-01
6.554445742920837148e+00,7.715391236912554795e+00,-1.196139097264872220e-01
3.314301014162232661e+00,8.847282857354407781e+00,-9.375915891068283825e-01
3.211246263757601138e+00,8.883538711861541870e+00,1.329502264086789509e+00
7.385060651771349960e+00,6.489067566208875704e+00,7.536288233713772655e-02
-4.228237427469476728e-01,1.261477785423306486e+01,-1.055472782479649485e-01
-1.022761366689020068e+00,4.781578915605591007e+00,3.740327216479787609e+00
2.177088856624912250e+00,8.493628345185250339e+00,6.197985237975098816e-01
8.057577716517623223e-01,1.016732351288657554e+01,1.823000389118117237e+00
2.071844155022877221e+00,8.162849284180278886e+00,-2.388172677378852526e+00
2.760998663779903772e+00,9.449823006942494885e+00,-2.345062847051831323e+00
3.044423088553835477e+00,1.109193833332916768e+01,2.360508596479784948e+00
-1.540917432804045806e+00,1.185905609199630995e+01,-1.628560876198597906e+00
-1.268987837983578615e+00,5.337773403652199988e+00,-2.817221940457918627e+00
6.182200126771606463e+00,5.332542090509329924e+00,1.198711159099907331e+00
1.653446868325103791e+00,8.120273281654418085e+00,6.021880270177097927e-01
5.935637421152186732e+00,8.335926923686486134e+00,-1.417932618432470759e+00
1.542093850263559940e+00,9.721963589499944547e+00,-1.131450440507513422e+00
1.779647991045898436e+00,1.099572396012071884e+01,-1.533636267773834660e+00
3.898931510072131790e+00,7.535570632788518353e+00,-1.609790224743951947e+00
-8.210045938666108434e-01,6.815833501442032372e+00,-1.448143742354071728e+00
5.295126933458559115e+00,5.670593256094211831e+00,-1.003779100973274385e+00
3.886553789001815140e+00,5.570660421420018160e+00,2.768791068040290515e-01
3.675170703960111585e+00,5.651280636028191751e+00,-6.028136258173586448e-01
2.842386308848877885e+00,6.570761953017386858e+00,-1.579506286554793748e+00
3.773145256056141150e+00,2.785817741011614501e+00,1.302829956475812345e+00
3.258968023574895234e-01,6.909069806274365178e+00,-4.687640452139651082e+00
4.438448604342326576e+00,7.508656932901788927e+00,-1.876168913439530073e+00
7.238314072156724066e+00,7.077356652835426587e+00,3.572039734206988726e-02
3.271035074721213132e+00,6.672557106342147826e+00,-2.459041364980009359e+00
6.360699630838739793e-02,3.712329168521511402e+00,8.652093931949695893e-01
2.899778823716161469e-01,7.978027560886979508e+00,-2.375451347169343030e+00
5.279193893602270649e+00,5.871048364908626915e+00,-4.720405061812582570e-01
3.403402508183850372e+00,4.088832646870380394e+00,-1.447161761981742734e+00
1.706582511039983485e+00,8.448165610512130996e+00,-1.150516546892830672e+00
1.473184425624709526e+00,8.702979690097571108e+00,-5.719893399682756119e+00
8.863033693820601133e-01,7.986785665440136128e+00,-2.274933769318125965e+00
1.652284968706998480e+00,5.370937911474593207e+00,1.955841501287123307e-01
2.360583214337506952e+00,9.891642470311804658e+00,-1.025016162792500740e+00
3.421626216172573898e+00,6.892041455928779037e+00,3.232422491012680865e-01
-1.035529649210644720e+00,4.744980197920034115e+00,9.313201211281141312e-01
4.679305532696566239e+00,6.665609896871265150e+00,-3.812244711807621922e-01
4.330396522006538795e-01,4.010845011354258638e+00,-3.255263089086504635e+00
1.328014590402680994e+00,9.548880311951746691e+00,-3.297161349119621221e+00
6.036056892478698366e-01,6.715321762304789388e+00,-1.764229416532085981e-01
4.749810841103741410e+00,5.372393172624042812e+00,-2.146987853603327778e+00
1.884578024086415393e+00,7.425971433416906464e+00,-3.141582860351417317e+00
3.341995709224004241e+00,3.918663631542782522e+00,-3.280561192754261945e+00
2.551193812618324230e+00,6.158160202117580084e+00,-1.667538126459529479e+00
-3.715574871732937545e+00,1.403312372683328313e+00,-3.361647551637473086e+00
1.074566926471536954e+00,5.016565882967955581e+00,-8.057272429526143309e-01
1.165719559213701517e+00,7.015553806436670037e+00,-6.383524007782045651e+00
7.437428353918621227e+00,1.509574703772119442e+00,-1.625285269537994237e+00
6.368151324373279465e+00,7.100023346784777090e+00,-2.553389570397070596e+00
1.663169339890514742e+00,5.961514372149095742e+00,-2.841493175576986552e+00
-6.845993426650602842e-01,5.936365615683255825e+00,-5.417275642604638008e+00
3.145044954492876688e+00,4.957190496260923673e+00,-1.263421302915913591e+00
2.772472613319871382e+00,3.516945343274368696e+00,-3.763711873213832604e+00
2.108474954669774970e+00,5.231014945234180757e+00,-1.147732308174242988e-01
2.747311366763834251e+00,3.560271971750543329e+00,-5.561588953045129458e+00
8.718855628927950630e-01,5.189240551634045850e+00,-3.549569181745058088e-01
1.617993270344868506e-01,7.759390859518362049e+00,-4.257659230064251510e+00
1.942554202240066807e+00,6.841325618721750601e+00,-5.026529870817389778e+00
2.630936966265205790e+00,4.726070256492743482e+00,-1.111448871840213792e+00
3.107190798448822733e+00,7.381460022187699366e+00,-4.820379321416683460e+00
2.800911028786308599e+00,2.713175558855709824e+00,-2.755012419823867020e+00
3.074030675512751110e+00,7.734019569939833971e+00,-1.634529434184143648e+00
7.038392747126847482e+00,5.205315082291058992e+00,-1.949680017611421068e+00
4.271254390182751770e+00,4.337655539788430659e+00,-5.552023588826209277e-01
1.525652185545786299e+00,4.959394625872814544e+00,-1.920904033233137298e+00
4.116952415720194658e+00,7.971349555975079326e+00,-2.912217837215314020e-01
2.984215623230852543e-01,3.067192322734734855e+00,-4.379034091726957456e+00
2.837252061230257194e+00,3.037599835242987822e+00,-1.372303376757465943e+00
-1.896201303719773357e-01,5.838352994256290174e+00,-5.887045028387548840e+00
1.496425124529589645e+00,5.528798902662824588e+00,-3.791694020681747546e+00
2.012403795232047266e+00,6.333847995692168276e+00,-7.310748781407360397e+00
2.944098680249223499e+00,8.309900175720763116e+00,-2.505862731948244715e+00
3.216990088018668814e+00,4.715959491829046613e+00,-6.029595291783897970e-01
1.761523960384025145e+00,2.413441164750983248e+00,-3.149146805837260921e+00
7.609269619334366741e-01,7.736197101847489321e+00,-4.170030233025824096e+00
4.323757859839985507e+00,5.737456683243286726e+00,-3.111465049342653000e+00
3.645573965761862212e+00,2.670482963456763947e+00,-2.332602160341098241e+00
6.724812680086380112e+00,5.509809439618346794e+00,-2.510619629950795240e+00
5.217580875783335514e+00,3.804759413196641127e+00,-3.469722788099395494e+00
4.492900912425788817e+00,3.556805413187424936e+00,-7.496551733091728842e+00
-7.591074736310328142e-01,3.478607947308036685e+00,-1.786169975140520227e+00
1.781886975723837585e+00,1.040952778937272427e+01,-4.367912776975337863e+00
1.891869087268854166e+00,6.631255565631342108e+00,6.284808877228669211e-01
-1.064247419241829196e+00,3.952959295050607391e+00,2.684942671806220815e-01
9.148951533394711344e-01,4.396395490830151687e+00,-2.425318864809370201e+00
2.816698831874426379e+00,7.093767998754096027e+00,-1.404469863943206054e+00
5.543857563883239692e+00,5.531468996525990889e+00,-6.585643976856734305e-01
2.103076884741220010e+00,3.861594912133532453e+00,-1.699888165301787435e+00
1.378080553956059218e+00,4.980186026821847634e+00,-3.007194234633403962e+00
2.975790742766717401e+00,3.510812840124961198e+00,-3.591069552941581478e+00
2.865542726497211756e+00,4.918550469700057270e+00,-3.809767614306903916e+00
1.089189558371651767e+00,6.009554820859502655e+00,-3.013877097712682751e+00
4.849256031204120632e+00,1.597281951061050975e+00,-6.759185272093587216e+00
2.767338018549954981e+00,4.573992880472991907e+00,-2.644039794676119381e+00
1.177729822713934782e+00,4.758582688009278527e+00,-4.018121895157533707e+00
1.888405931981061325e+00,3.764693098244605629e+00,-2.886596474387118416e+00
8.097264336955767305e-01,1.578058295415092349e+00,-5.355963719835430403e+00
1.704562488938180076e+00,4.789821935124045638e+00,-1.545505977201858894e+00
6.386852329875705170e-01,4.728681954696213552e+00,-1.885686817177501418e+00
6.537766218060809820e+00,2.950686627684143915e+00,-2.778662947567333674e+00
5.391737232975771121e+00,5.180759532346629115e+00,-4.310355056222279657e+00
-5.982452971287184340e-01,3.025578077178887604e+00,-1.481683396660217200e+00
-1.351967621996215563e+00,5.996078158159431126e+00,-2.319707136158041472e+00
3.846306252542503579e+00,6.078788089986069565e+00,-6.324372524833067111e+00
5.707052496099684014e+00,6.188241299051993494e+00,-4.826188648803647396e+00
1.660877977880839795e+00,2.923576186816456257e+00,-1.821459435300234686e+00
-2.486406991163343516e+00,6.028689375573613951e+00,-8.213461448281536015e-01
2.315632621842699024e+00,4.450016568610197787e+00,2.422896663848517207e-02
3.378144122015256379e-01,5.727707957124360760e+00,-2.111303284285906301e+00
4.345536266572260331e+00,3.176905097932099853e+00,-2.929484747269291756e+00
1.551031904494832414e+00,7.220806988166421192e+00,-8.968429713372296774e-01
-1.485442925562305838e-01,2.463877487352685414e+00,-3.472786605137644145e+00
1.716962468322079660e+00,8.120506109208099232e+00,-3.462485914517746455e+00
1.910702909400617155e+00,5.068830890366069042e+00,-3.092291123324745872e+00
3.358636567432061515e+00,6.834758531875684717e+00,-2.247457512986718697e+00
3.049989302306090444e+00,8.297002978195950007e+00,-4.027951518320125324e+00
1.934904753464071536e+00,1.608095504700964185e+00,-1.919564155082175816e+00
5.739919412540373855e+00,7.084043687433410064e+00,-4.472377467818842156e+00
2.061282948567258799e+00,7.267398283303936779e+00,-6.384779584737093394e+00
5.984093680438210328e+00,6.319052172250033017e+00,-4.465506669750488378e+00
6.712847694947488009e-02,6.815831244685051971e+00,-3.945746106706282674e+00
4.171164862436254062e+00,6.743591141539262424e-01,-5.705656596716774942e+00
1.644412211695332804e+00,6.224755226718619916e+00,-3.541920757854665869e+00
2.218887429757457230e+00,8.175577021400640021e+00,-3.060875865895717141e+00
2.536672133847100774e+00,6.320378214037933873e+00,-6.129192873375204798e+00
1.592350972363528960e+00,4.093589257417638017e+00,-2.123452280188658392e+00
4.747855396368882097e+00,4.240918448834828602e+00,-6.452157213711473105e+00
2.659915611396838298e+00,4.770244347221776593e+00,-4.330666354158200448e+00
-8.428797341277096677e-01,7.806815090241343569e+00,-6.072191327074920153e+00
3.238871219392195577e+00,4.058595582424848303e+00,-4.219644369995098288e+00
5.272281349604832634e-01,7.366313967155028841e+00,-4.663515650666997026e+00
4.938468920275069785e-01,5.232331516122188830e+00,-2.643473308354581164e+00
4.312496747457023716e+00,9.930734240893416498e+00,-3.063357341322477279e+00
9.776773227101158703e-01,1.176699649252289248e+01,-4.882246589624743116e+00
2.220833683309485274e+00,8.465739462571580276e+00,-2.339265203670577886e+00
4.602999197213784477e+00,6.264422320988392912e+00,-2.427766006985553560e+00
4.107279725668755432e-02,4.321767888420925630e+00,-3.972500004544083030e+00
5.907841472520008352e+00,5.966022874424016464e+00,-8.100945594698446328e+00
5.107803714177534538e+00,4.410576760164599541e+00,1.308071643142665330e-01
1.482393563780169288e+00,8.512822698252808351e+00,-6.713171056061185915e+00
4.189683834673290974e+00,6.306796406778360620e+00,-4.405694129697753425e+00
4.658619591512823455e+00,8.452155762268162675e+00,8.992829274452533994e-01
-1.815822583888202502e+00,7.243319577647767460e+00,-1.126210745324831564e+00
5.486539838451792050e+00,5.778611435654767092e+00,-2.798909666689469944e+00
3.759211196943489597e+00,5.589891120287385107e+00,-2.415580703570383125e+00
2.382738941413236500e+00,5.123348117193769369e+00,-2.062727588261328293e+00
1.451634754348975154e+00,7.023594987304044857e+00,-4.460015946938344911e+00
2.745180883289713325e+00,6.774796405752406159e+00,-3.999725778343772742e+00
5.702018035360227888e-01,5.733807970883504801e+00,-6.902059262802024975e-01
2.196769914665765544e+00,3.512801900222032092e+00,-1.388358423795596819e+00
4.226002029499031920e-01,1.070456955406602972e+01,-2.298717272795685052e+00
4.147848403348604052e+00,7.528560501099642366e+00,-2.936919090474063410e+00
3.024077884072263522e+00,5.560492949895444070e+00,-3.103937514810730658e+00
7.481849862700302722e-01,1.029690375182435247e+01,-2.484903082004994879e+00
1.307383376240875972e+00,6.358387671922674400e+00,-4.641164243345940577e+00
1.698796738162994924e+00,7.719274753197878702e+00,-1.576159445477983700e+00
